Gender,Age,Married,Number of Dependents,Latitude,Longitude,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue
Female,44,No,0,37.760412,-122.484966,0,53,No Offer,Yes,29.8,Yes,Yes,Fiber Optic,4.0,Yes,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,106.95,5785.5,0.0,0,1579.4,7364.9
Male,21,No,3,35.861928,-118.636698,0,6,Offer E,Yes,38.28,Yes,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Month-to-Month,No,Credit Card,26.35,184.05,0.0,0,229.68,413.73
Male,61,Yes,1,37.941456,-122.320968,5,68,Offer A,Yes,32.59,Yes,Yes,Fiber Optic,24.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,114.7,7849.85,0.0,0,2216.12,10065.97
Female,55,No,0,36.220761,-120.980777,0,3,Offer E,Yes,47.62,No,Yes,Cable,29.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.1,307.4,0.0,0,142.86,450.26
Female,59,Yes,0,37.285677,-122.224165,10,71,No Offer,Yes,33.0,Yes,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,Yes,Credit Card,24.45,1681.6,0.0,0,2343.0,4024.6
Male,36,Yes,0,41.232128,-123.194748,10,41,Offer B,Yes,39.39,Yes,Yes,Fiber Optic,3.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.25,3439.0,2.18,0,1614.99,5051.81
Male,62,Yes,0,32.787836,-117.232376,1,42,No Offer,Yes,13.23,Yes,Yes,Fiber Optic,23.0,Yes,No,No,No,Yes,Yes,Yes,No,One Year,No,Bank Withdrawal,97.1,4016.75,46.56,150,555.66,4675.85
Female,43,Yes,2,35.140938,-119.051348,0,37,No Offer,Yes,1.6,Yes,Yes,Fiber Optic,11.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.25,3314.15,0.0,0,59.2,3373.35
Male,74,No,0,40.582399,-122.195512,0,2,No Offer,Yes,6.51,No,Yes,Fiber Optic,11.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.7,165.4,0.0,0,13.02,178.42
Male,39,No,0,34.207295,-118.400022,0,22,Offer D,Yes,39.58,No,Yes,Fiber Optic,12.0,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.4,2001.5,0.0,0,870.76,2872.26
Male,54,No,0,41.528541,-122.955018,0,10,Offer D,Yes,35.63,Yes,Yes,Fiber Optic,18.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,95.2,930.4,0.0,0,356.3,1286.7
Female,74,Yes,0,33.548869,-117.334165,10,71,Offer A,Yes,16.26,No,Yes,Fiber Optic,27.0,No,Yes,Yes,No,No,Yes,No,Yes,Two Year,No,Credit Card,89.45,6435.25,0.0,0,1154.46,7589.71
Male,51,Yes,0,34.065108,-118.082791,1,5,Offer E,Yes,42.29,Yes,Yes,Fiber Optic,16.0,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.4,401.1,45.37,0,211.45,567.18
Male,52,No,2,34.70434,-120.02609,0,47,Offer B,Yes,25.25,No,Yes,Cable,17.0,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,55.3,2654.05,0.0,0,1186.75,3840.8
Female,64,Yes,0,40.363446,-123.835041,2,10,No Offer,No,0.0,No Phone Service,Yes,DSL,8.0,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,No,Credit Card,56.05,560.5,0.0,0,0.0,560.5
Female,38,No,0,37.654551,-119.822984,0,35,Offer C,Yes,36.42,No,Yes,Fiber Optic,2.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,99.25,3532.0,0.0,0,1274.7,4806.7
Female,57,No,0,34.106922,-117.297553,0,9,Offer E,Yes,2.6,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Month-to-Month,No,Credit Card,20.25,186.15,0.0,0,23.4,209.55
Female,31,No,0,37.731505,-122.384532,0,35,No Offer,Yes,37.81,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Month-to-Month,No,Bank Withdrawal,19.25,617.65,0.0,0,1323.35,1941.0
Female,40,No,0,35.176236,-120.483243,0,36,No Offer,Yes,25.95,Yes,Yes,DSL,21.0,Yes,No,No,No,No,No,No,Yes,One Year,No,Credit Card,54.45,1893.5,0.0,0,934.2,2827.7
Male,25,No,0,38.049457,-121.21653,0,10,Offer D,Yes,40.22,No,Yes,Fiber Optic,41.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.9,1048.85,0.0,0,402.2,1451.05
Female,32,No,0,32.785165,-116.862648,0,20,No Offer,Yes,10.9,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,One Year,Yes,Credit Card,19.35,433.75,0.0,0,218.0,651.75
Male,66,Yes,2,38.237018,-122.77872,6,24,Offer C,Yes,4.06,Yes,Yes,Fiber Optic,28.0,Yes,No,No,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,79.85,1857.75,0.0,0,97.44,1955.19
Male,62,Yes,3,37.774633,-122.274434,0,46,No Offer,Yes,7.67,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Credit Card,19.75,856.5,0.0,0,352.82,1209.32
Male,21,Yes,0,37.62984,-122.120843,6,71,Offer A,Yes,28.02,No,Yes,DSL,27.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,79.1,5564.85,0.0,0,1989.42,7554.27
Female,76,Yes,0,33.712036,-117.950113,6,28,Offer C,Yes,45.67,Yes,Yes,Fiber Optic,8.0,No,Yes,Yes,Yes,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,110.85,3204.4,0.0,0,1278.76,4483.16
Female,51,No,0,33.819814,-118.222416,0,1,No Offer,Yes,10.08,No,Yes,Fiber Optic,18.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.2,69.2,0.0,0,10.08,79.28
Female,52,No,0,33.925833,-117.559639,0,12,Offer D,Yes,36.24,Yes,Yes,DSL,30.0,Yes,No,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,61.65,713.75,0.0,0,434.88,1148.63
Male,41,No,0,35.634222,-120.728341,0,65,Offer B,Yes,22.23,Yes,Yes,DSL,18.0,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Credit Card,74.2,4805.65,0.0,0,1444.95,6250.6
Male,66,Yes,0,33.782068,-118.262263,3,70,No Offer,Yes,39.49,Yes,Yes,Fiber Optic,28.0,No,Yes,Yes,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,104.8,7308.95,6.11,0,2764.3,10067.14
Female,52,Yes,2,38.42528,-119.475741,10,45,No Offer,No,0.0,No Phone Service,Yes,Cable,19.0,No,Yes,Yes,Yes,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,51.0,2264.5,0.0,0,0.0,2264.5
Male,63,No,0,40.077028,-121.494168,0,17,No Offer,No,0.0,No Phone Service,Yes,Cable,11.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,25.65,440.2,0.0,0,0.0,440.2
Male,64,No,0,39.440687,-121.263583,0,72,Offer A,Yes,10.87,Yes,Yes,Fiber Optic,16.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,103.65,7634.8,0.0,0,782.64,8417.44
Male,77,Yes,0,40.704293,-122.803899,1,12,Offer D,Yes,6.97,No,Yes,Fiber Optic,19.0,No,No,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.45,950.2,0.0,0,83.64,1033.84
Female,39,Yes,0,34.130992,-118.894673,0,12,No Offer,Yes,30.79,No,Yes,DSL,4.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,45.9,505.95,0.0,0,369.48,875.43
Male,31,No,0,39.00978,-120.978273,0,72,Offer A,Yes,23.43,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,Yes,Credit Card,20.8,1521.2,0.0,0,1686.96,3208.16
Male,47,No,0,33.744119,-118.31448,0,43,No Offer,No,0.0,No Phone Service,Yes,Cable,4.0,Yes,No,Yes,No,No,No,No,Yes,One Year,Yes,Credit Card,35.2,1463.7,0.0,0,0.0,1463.7
Female,52,Yes,0,39.134075,-123.23422,6,69,No Offer,Yes,45.35,Yes,Yes,Fiber Optic,19.0,Yes,No,No,No,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,99.15,6875.35,0.0,0,3129.15,10004.5
Male,49,No,0,33.830431,-118.074071,0,49,No Offer,Yes,17.77,Yes,Yes,DSL,13.0,No,No,No,Yes,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,66.15,3199.0,0.0,0,870.73,4069.73
Male,54,No,0,41.171578,-120.913161,0,7,No Offer,Yes,21.12,No,Yes,Fiber Optic,7.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,69.15,488.65,0.0,0,147.84,636.49
Female,44,Yes,1,36.719141,-119.202677,7,28,Offer C,Yes,26.28,Yes,Yes,Fiber Optic,19.0,No,No,No,Yes,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,90.45,2509.25,0.0,0,735.84,3245.09
Female,75,Yes,0,32.64164,-116.985026,1,56,No Offer,Yes,26.82,Yes,Yes,Cable,18.0,Yes,Yes,Yes,Yes,No,No,No,Yes,One Year,Yes,Credit Card,68.45,4014.0,0.0,0,1501.92,5515.92
Female,45,Yes,0,40.198234,-120.18089,6,46,No Offer,Yes,44.75,No,Yes,DSL,27.0,Yes,Yes,No,Yes,No,Yes,Yes,Yes,One Year,No,Credit Card,70.6,3231.05,0.0,0,2058.5,5289.55
Female,76,Yes,0,33.829583,-116.474131,10,42,No Offer,Yes,42.29,Yes,Yes,Fiber Optic,10.0,No,No,No,No,Yes,Yes,No,No,One Year,Yes,Bank Withdrawal,95.05,3944.5,0.0,100,1776.18,5820.68
Male,33,Yes,0,36.793601,-119.761131,0,5,Offer E,Yes,25.11,Yes,Yes,Fiber Optic,26.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,81.3,416.3,0.0,0,125.55,541.85
Female,47,No,0,33.707483,-117.200006,0,23,Offer D,Yes,27.61,Yes,Yes,Fiber Optic,23.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,75.6,1758.6,0.0,0,635.03,2393.63
Female,29,No,0,40.210895,-123.86,0,3,No Offer,Yes,33.39,No,Yes,Fiber Optic,59.0,Yes,No,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Credit Card,99.0,287.4,0.0,10,100.17,397.57
Female,69,Yes,0,33.998471,-117.973758,5,29,No Offer,No,0.0,No Phone Service,Yes,Cable,23.0,Yes,No,Yes,No,No,Yes,No,Yes,One Year,Yes,Bank Withdrawal,45.0,1228.65,0.0,0,0.0,1228.65
Female,22,No,0,36.995162,-120.955099,0,22,No Offer,Yes,1.74,No,Yes,DSL,85.0,No,Yes,Yes,No,Yes,No,No,Yes,One Year,No,Bank Withdrawal,65.25,1441.8,0.0,0,38.28,1480.08
Female,69,No,0,32.961064,-117.134917,0,30,No Offer,Yes,45.88,Yes,Yes,Fiber Optic,19.0,Yes,Yes,Yes,No,No,No,No,Yes,Month-to-Month,No,Credit Card,91.7,2758.15,0.0,0,1376.4,4134.55
Male,68,Yes,0,37.114335,-122.237162,1,27,Offer C,No,0.0,No Phone Service,Yes,DSL,25.0,No,No,No,No,No,Yes,No,No,Month-to-Month,No,Bank Withdrawal,36.5,1032.0,0.0,30,0.0,1062.0
Male,26,Yes,0,36.315979,-119.710852,1,10,Offer D,Yes,2.02,Yes,Yes,Fiber Optic,82.0,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,85.25,855.3,0.0,100,20.2,975.5
Female,29,No,0,33.930931,-117.361788,0,31,Offer C,Yes,31.14,Yes,Yes,Cable,52.0,Yes,No,Yes,Yes,No,No,No,No,Month-to-Month,No,Credit Card,65.25,1994.3,0.0,120,965.34,3079.64
Male,50,No,0,33.833181,-118.292062,0,43,No Offer,Yes,41.22,Yes,Yes,Fiber Optic,7.0,No,No,No,No,Yes,Yes,Yes,Yes,One Year,No,Credit Card,94.35,3921.3,0.0,0,1772.46,5693.76
Female,76,Yes,0,34.137411,-118.328915,5,27,Offer C,Yes,3.43,Yes,Yes,DSL,21.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,83.85,2310.2,0.0,0,92.61,2402.81
Female,26,No,0,33.918043,-117.617809,0,15,Offer D,Yes,20.11,No,Yes,Cable,73.0,Yes,Yes,Yes,Yes,No,No,Yes,Yes,One Year,No,Credit Card,65.6,1010.0,0.0,0,301.65,1311.65
Female,40,No,0,37.571748,-121.659562,0,6,No Offer,Yes,43.19,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Month-to-Month,Yes,Credit Card,20.95,109.5,0.0,0,259.14,368.64
Male,41,No,0,38.047746,-121.030499,0,1,Offer E,No,0.0,No Phone Service,Yes,DSL,6.0,No,Yes,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,31.35,31.35,0.0,80,0.0,111.35
Female,73,No,0,33.840524,-118.148403,0,46,No Offer,Yes,6.13,No,Yes,Fiber Optic,30.0,No,Yes,No,No,Yes,Yes,No,Yes,One Year,No,Credit Card,95.25,4424.2,0.0,0,281.98,4706.18
Male,25,Yes,0,33.802664,-118.179971,1,72,Offer A,Yes,32.67,Yes,Yes,Cable,48.0,Yes,Yes,Yes,No,No,No,No,Yes,Two Year,No,Credit Card,64.45,4720.0,0.0,0,2352.24,7072.24
Female,59,Yes,1,33.384345,-117.072619,0,69,Offer A,Yes,28.53,Yes,Yes,Fiber Optic,24.0,No,Yes,No,Yes,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,93.3,6398.05,0.0,0,1968.57,8366.62
Male,71,Yes,0,33.902211,-117.914922,0,21,No Offer,Yes,22.3,No,Yes,Fiber Optic,9.0,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,86.55,1857.25,0.0,0,468.3,2325.55
Male,63,No,0,33.017518,-117.118456,0,1,Offer E,Yes,40.83,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Month-to-Month,Yes,Credit Card,20.1,20.1,0.0,0,40.83,60.93
Female,41,Yes,3,34.19225,-118.776874,9,51,No Offer,Yes,27.23,Yes,Yes,Fiber Optic,75.0,Yes,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,93.8,4539.35,0.0,0,1388.73,5928.08
Female,52,Yes,0,34.631362,-120.238218,1,61,Offer B,Yes,40.37,Yes,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Bank Withdrawal,25.3,1554.9,0.0,0,2462.57,4017.47
Female,25,Yes,0,36.959731,-120.653519,1,18,Offer D,Yes,43.29,No,Yes,Fiber Optic,41.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,74.8,1438.05,0.0,0,779.22,2217.27
Male,37,Yes,0,40.775272,-123.287414,1,40,Offer B,Yes,29.46,Yes,Yes,Fiber Optic,28.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,106.0,4178.65,47.02,0,1178.4,5310.03
Female,54,No,0,33.845706,-118.012204,0,70,Offer A,No,0.0,No Phone Service,Yes,DSL,13.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,58.35,4214.25,0.0,0,0.0,4214.25
Female,20,Yes,2,37.901371,-122.572024,1,37,No Offer,Yes,2.68,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Month-to-Month,No,Bank Withdrawal,19.35,683.75,0.0,0,99.16,782.91
Female,57,No,1,33.194742,-117.29032,0,11,Offer D,Yes,44.88,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Month-to-Month,No,Credit Card,19.7,216.2,0.0,0,493.68,709.88
Female,60,No,0,35.303926,-120.256567,0,60,Offer B,Yes,47.07,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Credit Card,20.6,1093.0,0.0,0,2824.2,3917.2
Female,37,No,0,34.015481,-118.493231,0,30,Offer C,Yes,10.74,No,Yes,DSL,13.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,48.8,1536.75,0.0,0,322.2,1858.95
Female,26,Yes,0,39.455555,-123.683979,1,12,Offer D,Yes,46.88,No,Yes,Cable,73.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,51.25,612.1,0.0,0,562.56,1174.66
Female,26,No,3,37.789168,-122.395009,0,8,No Offer,Yes,45.87,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Month-to-Month,No,Mailed Check,19.95,170.9,0.0,0,366.96,537.86
Male,40,Yes,1,38.505995,-123.187019,2,16,No Offer,Yes,31.99,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Month-to-Month,No,Bank Withdrawal,19.75,313.4,0.0,0,511.84,825.24
Female,30,No,0,34.029043,-118.239504,0,21,Offer D,Yes,6.49,No,Yes,Fiber Optic,73.0,No,Yes,Yes,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,90.05,1862.9,0.0,30,136.29,2029.19
Male,56,No,0,34.015481,-118.493231,0,62,Offer B,Yes,38.33,No,Yes,Cable,30.0,Yes,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,74.3,4698.05,0.0,0,2376.46,7074.51
Female,51,Yes,2,39.246654,-120.029273,4,40,No Offer,Yes,29.42,Yes,Yes,Fiber Optic,23.0,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,96.35,3915.4,0.0,0,1176.8,5092.2
Male,36,Yes,3,38.848082,-123.50608,6,51,No Offer,Yes,9.5,Yes,Yes,Fiber Optic,51.0,No,Yes,No,Yes,No,No,No,Yes,One Year,No,Bank Withdrawal,84.2,4299.75,39.68,0,484.5,4744.57
Female,38,No,0,40.198234,-120.18089,0,34,No Offer,Yes,2.82,No,Yes,Fiber Optic,2.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,105.1,3634.8,0.0,0,95.88,3730.68
Female,49,Yes,1,35.865795,-118.69759,4,56,No Offer,Yes,12.97,No,Yes,Fiber Optic,28.0,No,No,No,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,88.9,4968.0,0.0,0,726.32,5694.32
Female,25,Yes,3,33.970343,-118.171368,6,10,Offer E,Yes,5.59,Yes,Yes,DSL,59.0,No,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,No,Credit Card,73.35,733.5,0.0,0,55.9,789.4
Male,33,No,0,37.808731,-122.238708,0,4,No Offer,No,0.0,No Phone Service,Yes,DSL,13.0,No,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,40.05,162.45,0.0,0,0.0,162.45
Female,36,Yes,1,34.003553,-118.308933,1,4,No Offer,Yes,12.88,Yes,Yes,Cable,22.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,50.85,239.55,0.0,0,51.52,291.07
Male,48,No,0,33.362575,-117.299644,0,3,No Offer,Yes,35.64,No,Yes,Cable,6.0,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,69.35,191.35,0.0,0,106.92,298.27
Female,54,No,0,37.691561,-122.445202,0,15,No Offer,Yes,22.39,No,Yes,Fiber Optic,7.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,105.1,1582.75,0.0,0,335.85,1918.6
Male,24,Yes,0,32.555828,-117.040073,3,36,Offer C,Yes,41.33,No,Yes,Fiber Optic,41.0,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,93.6,3366.05,16.56,0,1487.88,4837.37
Female,29,No,0,35.383937,-119.020428,0,5,No Offer,Yes,48.49,Yes,Yes,Fiber Optic,85.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.0,424.75,0.0,0,242.45,667.2
Female,42,No,0,34.445239,-117.894868,0,13,Offer D,Yes,8.59,Yes,Yes,Fiber Optic,15.0,No,Yes,Yes,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,89.4,1132.35,0.0,0,111.67,1244.02
Female,64,No,0,33.954017,-118.402447,0,6,Offer E,Yes,43.18,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Month-to-Month,No,Credit Card,20.2,123.65,0.0,0,259.08,382.73
Male,43,Yes,0,34.95703,-117.73045,5,48,Offer B,Yes,15.95,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Credit Card,19.25,855.1,0.0,0,765.6,1620.7
Female,69,No,0,33.012751,-117.200617,0,32,No Offer,Yes,19.92,No,Yes,DSL,14.0,No,Yes,No,Yes,No,No,No,No,One Year,No,Bank Withdrawal,54.65,1830.1,0.0,10,637.44,2477.54
Female,27,No,0,39.258746,-121.77697,0,9,No Offer,Yes,24.81,No,Yes,Cable,69.0,No,Yes,No,Yes,Yes,No,No,No,Month-to-Month,No,Mailed Check,66.25,620.55,0.0,10,223.29,853.84
Female,26,No,2,33.044541,-116.833922,0,48,Offer B,No,0.0,No Phone Service,Yes,DSL,48.0,No,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,45.55,2108.35,0.0,0,0.0,2108.35
Female,58,Yes,2,32.698964,-115.886656,9,66,Offer A,Yes,8.39,No,Yes,DSL,16.0,Yes,No,No,No,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,59.75,3996.8,0.0,0,553.74,4550.54
Female,23,Yes,0,34.157137,-118.548511,6,29,Offer C,Yes,27.72,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,One Year,No,Bank Withdrawal,20.0,540.05,0.0,0,803.88,1343.93
Female,30,No,0,37.004068,-119.930027,0,70,No Offer,Yes,10.0,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,One Year,No,Bank Withdrawal,19.7,1341.5,0.0,0,700.0,2041.5
Female,54,No,0,37.394536,-120.890747,0,11,No Offer,Yes,9.52,No,Yes,Fiber Optic,4.0,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.2,999.9,0.0,0,104.72,1104.62
Female,66,Yes,0,34.089953,-118.294824,1,40,No Offer,No,0.0,No Phone Service,Yes,Cable,3.0,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,39.3,1637.4,0.0,0,0.0,1637.4
Female,55,Yes,0,33.694501,-116.412711,9,46,Offer B,Yes,35.46,Yes,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,One Year,Yes,Bank Withdrawal,24.45,1066.15,0.0,0,1631.16,2697.31
Female,28,No,0,38.545775,-120.743325,0,9,No Offer,Yes,13.05,No,Yes,Fiber Optic,73.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.85,708.2,0.0,0,117.45,825.65
Male,21,No,0,38.067204,-122.524004,0,23,No Offer,Yes,38.69,Yes,Yes,Cable,69.0,No,No,No,Yes,Yes,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,90.6,1943.2,4.73,0,889.87,2828.34
Female,70,No,0,38.69508,-121.271616,0,32,Offer C,Yes,33.22,No,Yes,Fiber Optic,9.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.4,2276.95,44.31,0,1063.04,3295.68
Female,64,No,0,39.031876,-120.811141,0,70,No Offer,Yes,29.53,Yes,Yes,Cable,7.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,No,Credit Card,89.75,6367.2,0.0,110,2067.1,8544.3
Male,55,Yes,0,38.567594,-121.437507,1,33,Offer C,Yes,26.8,No,Yes,Fiber Optic,17.0,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,No,Bank Withdrawal,91.25,2964.05,0.0,130,884.4,3978.45
Male,47,Yes,1,34.195386,-118.238508,1,8,Offer E,Yes,3.85,No,Yes,DSL,20.0,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,51.05,415.05,0.0,0,30.8,445.85
Female,38,Yes,0,38.24458,-122.956268,8,71,No Offer,Yes,12.12,Yes,Yes,Cable,23.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,93.2,6506.15,0.0,0,860.52,7366.67
Female,29,No,1,40.426679,-121.850421,0,19,Offer D,Yes,35.45,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Credit Card,20.5,398.55,24.07,0,673.55,1048.03
Female,55,No,0,36.798882,-120.019511,0,9,Offer E,Yes,16.48,Yes,Yes,Fiber Optic,12.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.75,706.6,0.0,0,148.32,854.92
